title,authors,first_publish_year,language,subjects,subject,edition_count
Flatland,Edwin Abbott Abbott,1884,eng,,test,544
NASA/DoD aerospace knowledge diffusion research project,Thomas E. Pinelli,1990,eng,,test,101
The War of the Worlds,H. G. Wells,0,und,,test,462
The Return of Sherlock Holmes,Arthur Conan Doyle,1903,spa,,test,545
The Scarlet Letter,Nathaniel Hawthorne,1850,ita,,test,608
Ὀδύσσεια,Όμηρος,1488,gle,,test,1060
"The Complete Sherlock Holmes [4 novels, 56 stories]",Arthur Conan Doyle,1900,dut,,test,119
Firestarter,Stephen King,1980,pol,,test,77
Prey,Michael Crichton,2002,eng,,test,65
Shutter Island,Dennis Lehane,2003,eng,,test,64
Freakonomics,"Steven D. Levitt, Stephen J. Dubner, Andrea Montero Cusset",2005,spa,,test,63
Black Friday,James Patterson,1986,eng,,test,41
Manon Lescaut,"Abbé Prévost, F. C. Green, felix crespo, Pr&eacute",1734,pol,,test,283
The Gene,"Siddhartha Mukherjee, Dennis Boutsikaris",2016,eng,,test,20
Psychological testing,Anne Anastasi,1954,eng,,test,9
Automotive mechanics,"Crouse, William Harry",1946,eng,,test,10
Gray Hat Hacking,"Shon Harris, Allen Harper, Daniel Regalado, Ryan Linn, Stephen Sims, Branko Spasojevic, Linda Martinez, Michael Baucom, Chris Eagle, Jonathan Ness",2004,eng,,test,8
IELTS foundation,Rachael Roberts,2004,eng,,test,6
Aircraft accident report,United States. National Transportation Safety Board.,1975,eng,,test,99
Goodbye Mister Chips,James Hilton,1934,eng,,test,110
Annual book of ASTM standards,American Society for Testing and Materials,1978,eng,,test,83
Assessment of children,Jerome M. Sattler,2018,eng,,test,1
